action,user,trial,calday
CREATE,9411449eb2,False,2018-12-01 18:17:04.388
CREATE,5113771562,False,2018-12-01 18:17:05.409
CREATE,d33704fb1e,False,2018-12-01 18:17:07.869
CREATE,f4e0f782c7,False,2018-12-01 18:17:11.345
CREATE,92dd6c3458,False,2018-12-01 18:17:13.436
CREATE,b3d2f32e88,False,2018-12-01 18:17:15.189
CREATE,7b142f2a80,False,2018-12-01 18:17:16.808
CREATE,b88321bf69,False,2018-12-01 18:17:19.146
CREATE,87368b0299,False,2018-12-01 18:17:21.853
CREATE,b8675e1d85,False,2018-12-01 18:17:22.154
CREATE,72407829a3,False,2018-12-01 18:17:22.892
CREATE,065476993f,False,2018-12-01 18:17:30.969
CREATE,06f8e60f13,False,2018-12-01 18:17:31.463
CREATE,becc338ad3,False,2018-12-01 18:17:33.107
CREATE,6cbaaceb66,False,2018-12-01 18:17:33.797
CREATE,dc9fb7dd73,False,2018-12-01 18:17:33.837
CREATE,22d590161a,False,2018-12-01 18:17:35.504
CREATE,1554472e33,False,2018-12-01 18:17:36.975
CREATE,3072920184,False,2018-12-01 18:17:39.606
CREATE,a62fea252f,False,2018-12-01 18:17:42.592
CREATE,1aece78ae6,False,2018-12-01 18:17:43.891
CREATE,306d91991f,False,2018-12-01 18:17:45.684
CREATE,1a7074e06d,False,2018-12-01 18:17:47.582
CREATE,669125515a,False,2018-12-01 18:17:48.161
CREATE,0e6084ff63,False,2018-12-01 18:17:50.119
CREATE,57782cacd6,False,2018-12-01 18:17:51.060
CREATE,9d71e701ad,False,2018-12-01 18:17:56.472
CREATE,cbef1c3529,False,2018-12-01 18:18:01.745
CREATE,c8f562c33c,False,2018-12-01 18:18:05.368
CREATE,063b009063,False,2018-12-01 18:18:09.627
CREATE,17e692b3d2,False,2018-12-01 18:18:14.664
CREATE,6fd49b36e7,False,2018-12-01 18:18:16.376
CREATE,0388f6fa12,False,2018-12-01 18:18:20.243
CREATE,4bcb8f52b8,False,2018-12-01 18:18:20.655
CREATE,c7fefae50c,False,2018-12-01 18:18:21.237
CREATE,a4851d8d50,False,2018-12-01 18:18:22.748
CREATE,e3db986c6c,False,2018-12-01 18:18:26.156
CREATE,c4bf6ea425,False,2018-12-01 18:18:26.316
CREATE,8e508f804d,False,2018-12-01 18:18:30.254
CREATE,e92c98fed0,False,2018-12-01 18:18:30.417
CREATE,1ce913f473,False,2018-12-01 18:18:32.273
CREATE,9b69ff84b7,False,2018-12-01 18:18:32.935
CREATE,f70c241d93,False,2018-12-01 18:18:33.067
CREATE,1acbc0628f,False,2018-12-01 18:18:33.273
CREATE,8f6a9e0f86,False,2018-12-01 18:18:33.408
CREATE,b426279d45,False,2018-12-01 18:18:35.590
CREATE,31ae100786,False,2018-12-01 18:18:36.348
CREATE,31ae100786,False,2018-12-01 18:18:36.351
CREATE,504b25fa04,False,2018-12-01 18:18:38.736
CREATE,61ae854be7,False,2018-12-01 18:18:38.895
CREATE,cbf8c47a9b,False,2018-12-01 18:18:40.718
CREATE,35f4993406,False,2018-12-01 18:18:42.993
CREATE,08a3099f72,False,2018-12-01 18:18:45.920
CREATE,8ff2a1681e,False,2018-12-01 18:18:48.359
CREATE,aef21502a5,False,2018-12-01 18:18:51.317
CREATE,c01ca991c5,False,2018-12-01 18:18:52.593
CREATE,efbf486bfb,False,2018-12-01 18:18:55.100
CREATE,32487d62a8,False,2018-12-01 18:19:00.299
CREATE,a1a0be1563,False,2018-12-01 18:19:00.854
CREATE,ce272b0db4,False,2018-12-01 18:19:00.890
CREATE,0cab938bfa,False,2018-12-01 18:19:02.158
CREATE,3cfad41520,False,2018-12-01 18:19:07.559
CREATE,77ab3a3da3,False,2018-12-01 18:19:12.092
CREATE,b63696d03f,False,2018-12-01 18:19:15.269
CREATE,c2c45ceb8e,False,2018-12-01 18:19:16.988
CREATE,6e7ac764b8,False,2018-12-01 18:19:21.028
CREATE,98bccff31b,False,2018-12-01 18:19:24.632
CREATE,7950c4efb1,False,2018-12-01 18:19:28.068
CREATE,543e601957,False,2018-12-01 18:19:33.446
CREATE,6d09492470,False,2018-12-01 18:19:34.336
CREATE,800b9c25ea,False,2018-12-01 18:19:38.343
CREATE,46eedaab63,False,2018-12-01 18:19:43.034
CREATE,cef93a5e1c,False,2018-12-01 18:19:45.658
CREATE,881f47e90b,False,2018-12-01 18:19:46.998
CREATE,5e374db7a1,False,2018-12-01 18:19:56.949
CREATE,f0f1340a06,False,2018-12-01 18:19:57.375
CREATE,471a32c5e9,False,2018-12-01 18:20:00.828
CREATE,b17a2d95c8,False,2018-12-01 18:20:03.007
CREATE,df60d68d71,False,2018-12-01 18:20:04.370
CREATE,0a7dd0e7c8,False,2018-12-01 18:20:06.430
CREATE,001edb1afa,False,2018-12-01 18:20:07.056
CREATE,d38df7a7a5,False,2018-12-01 18:20:08.073
CREATE,61aa8b10a4,False,2018-12-01 18:20:08.562
CREATE,7202ef3cb5,False,2018-12-01 18:20:09.192
CREATE,cef7d07858,False,2018-12-01 18:20:10.107
CREATE,1cfae4c11f,False,2018-12-01 18:20:13.151
CREATE,132404797f,False,2018-12-01 18:20:19.175
CREATE,4c7e43c3d1,False,2018-12-01 18:20:19.835
CREATE,cd2885349d,False,2018-12-01 18:20:20.878
CREATE,4a7ff2362c,False,2018-12-01 18:20:21.586
CREATE,348ee5ac42,False,2018-12-01 18:20:21.748
CREATE,b8e51fb53d,False,2018-12-01 18:20:23.238
CREATE,3e01e0c3e0,False,2018-12-01 18:20:24.575
CREATE,025d3b3654,False,2018-12-01 18:20:24.739
CREATE,20a3c1d4f9,False,2018-12-01 18:20:30.501
CREATE,abbd6481fa,False,2018-12-01 18:20:34.596
CREATE,d8708e0393,False,2018-12-01 18:20:34.986
CREATE,b749a19b35,False,2018-12-01 18:20:39.141
CREATE,2cec0abfab,False,2018-12-01 18:20:40.675
CREATE,cc4fa1288c,False,2018-12-01 18:20:42.018
CREATE,9dd6c008ad,False,2018-12-01 18:20:45.512
CREATE,3eab193fca,False,2018-12-01 18:20:49.100
CREATE,52e0133f13,False,2018-12-01 18:20:51.039
CREATE,b4c61a6676,False,2018-12-01 18:20:52.210
CREATE,a11abd0c79,False,2018-12-01 18:20:53.119
CREATE,f0d9b6537d,False,2018-12-01 18:20:54.911
CREATE,8ed27e9833,False,2018-12-01 18:20:56.858
CREATE,a1b77ba4b4,False,2018-12-01 18:20:59.924
CREATE,0d4c38479d,False,2018-12-01 18:21:01.527
CREATE,ed886a4d78,False,2018-12-01 18:21:07.770
CREATE,03a8574710,False,2018-12-01 18:21:12.046
CREATE,06d49a7298,False,2018-12-01 18:21:13.986
CREATE,cb147b2c6c,False,2018-12-01 18:21:15.211
CREATE,ef15ffb0b8,False,2018-12-01 18:21:15.667
CREATE,ef5624c558,False,2018-12-01 18:21:16.910
CREATE,de42a65fdc,False,2018-12-01 18:21:19.110
CREATE,a7401412c2,False,2018-12-01 18:21:25.139
CREATE,9e573b9a74,False,2018-12-01 18:21:26.176
CREATE,616907fb2c,False,2018-12-01 18:21:26.505
CREATE,db9c0e4833,False,2018-12-01 18:21:27.719
CREATE,ea909957f1,False,2018-12-01 18:21:31.656
CREATE,9d22d5914e,False,2018-12-01 18:21:31.804
CREATE,63e8e9e4b1,False,2018-12-01 18:21:32.700
CREATE,9a40620879,False,2018-12-01 18:21:33.208
CREATE,fbcfe51509,False,2018-12-01 18:21:33.233
CREATE,244b0bcc0c,False,2018-12-01 18:21:33.814
CREATE,fbd4abaa81,False,2018-12-01 18:21:36.540
CREATE,15a6a98fa9,False,2018-12-01 18:21:38.702
CREATE,ee82d74eaf,False,2018-12-01 18:21:43.171
CREATE,7cfdeffd57,False,2018-12-01 18:21:43.624
CREATE,7acdee92ee,False,2018-12-01 18:21:43.704
CREATE,b223286946,False,2018-12-01 18:21:47.230
CREATE,017154ea99,False,2018-12-01 18:21:49.478
CREATE,39996430cd,False,2018-12-01 18:21:51.638
CREATE,cdb9d8f76e,False,2018-12-01 18:21:52.055
CREATE,06ecf239c8,False,2018-12-01 18:21:58.731
CREATE,98caaafd8f,False,2018-12-01 18:22:00.987
CREATE,a1f86a1675,False,2018-12-01 18:22:02.800
CREATE,e5d402c5fa,False,2018-12-01 18:22:09.998
CREATE,5239ad07d5,False,2018-12-01 18:22:13.855
CREATE,c683b3d48a,False,2018-12-01 18:22:13.936
CREATE,4636c07150,False,2018-12-01 18:22:15.215
CREATE,4674f9a6ba,False,2018-12-01 18:22:21.182
CREATE,e595b0d73d,False,2018-12-01 18:22:21.431
CREATE,ab850ca696,False,2018-12-01 18:22:23.382
CREATE,47653ed960,False,2018-12-01 18:22:32.945
CREATE,09a5e8c9fe,False,2018-12-01 22:59:54.492
DELETE,bda33a88b8,,2018-12-01 23:46:52.625
DELETE,96d7a67754,,2018-12-02 01:23:52.956
CREATE,2c7ddc064c,True,2018-12-02 01:28:33.467
CREATE,fa5d7cfc44,True,2018-12-02 01:30:55.485
DELETE,e70d21c282,,2018-12-02 01:53:52.981
CREATE,ae46466511,True,2018-12-02 01:59:55.633
CREATE,fc14ac038e,True,2018-12-02 02:40:52.948
CREATE,7424d91989,True,2018-12-02 03:04:47.027
CREATE,20be45947a,False,2018-12-02 03:16:09.412
DELETE,779e2728af,,2018-12-02 03:18:53.071
DELETE,a780031ca5,False,2018-12-02 03:24:55.850
