user,prediction
e98a93bfc7,0.001
d813ccb3f5,0.001
3d07a90a91,0.001
5791e966d8,0.001
d982336d49,0.001
31f1c27b8b,0.001
49b5515883,0.001
1f626ad0ca,0.001
cd8649b0b5,0.001
2d52aff849,0.001
a4888d26e0,0.001
942136d8d1,0.001
1b9078042b,0.001
dc6d7d7321,0.001
2f29f7f985,0.001
d97afc96c8,0.001
b5e1bb742e,0.001
7479d52702,0.001
eb825bb808,0.001
fa5e19df4b,0.001
c275a8f43b,0.001
75c111adb5,0.001
fc291771af,0.001
37d0b8e8b6,0.001
ff779b427a,0.001
1e49bbaf1f,0.001
f436f7fc36,0.001
0e235cf676,0.001
0df7005b13,0.001
3ebb92f34c,0.001
74d9b4aa20,0.001
f0f62a0908,0.001
8445045ca8,0.001
487c0b67a9,0.001
8e0354be60,0.001
77915f620b,0.001
7a56ebc3b3,0.001
fc270b2e1f,0.001
15729a0667,0.001
f707f9a943,0.001
0c05e59e7a,0.001
12d4719bf6,0.001
1fdc1ccdab,0.001
2230a3b912,0.001
e6a353d81c,0.001
27d38deaa5,0.001
f4b1bc7483,0.001
15a56d8f1d,0.001
3d4c8fc654,0.001
181e9106e8,0.001
35947b85c1,0.001
61532cee5e,0.001
c2e2c4fd8b,0.001
45a5525796,0.001
b091da88e5,0.001
c97c5fd443,0.001
a4faa25a83,0.001
68a4c6f726,0.001
7d79e7402b,0.001
588f20c443,0.001
0716c90528,0.001
50ba95d560,0.001
690d9ed13b,0.001
7ad6166185,0.001
c6349d1a32,0.001
979c4d6a82,0.001
efb22faeff,0.001
b287b43b5b,0.001
7b7c75c638,0.001
a988468f24,0.001
c1f029f521,0.001
1c42833e8b,0.001
410d5b81c8,0.001
42eaef544c,0.001
186a29e16b,0.001
cfa22357d3,0.001
ad7d7cb93c,0.001
7343478f56,0.001
4349a03cda,0.001
ac208e3250,0.001
22572777d1,0.001
7f8499e318,0.001
fc7bd0c7db,0.001
dc93cb3cd1,0.001
78fda14f41,0.001
8bf14f74a5,0.001
c6dc4fcdfb,0.001
6bfdba46ce,0.001
fad95fdc15,0.001
8270bd52d8,0.001
c0728eaf2e,0.001
224dcc176f,0.001
fcdf29e034,0.001
d655703268,0.001
7d08ea499c,0.001
6dc27c5618,0.001
d59ca8e30b,0.001
cd89f43955,0.001
8a4a00cd26,0.001
3c48910119,0.001
cf1ffe60fa,0.001
8e6823ee4d,0.001
864111b074,0.001
1b2d6ce20e,0.001
9659642a02,0.001
fe0d4fd3c9,0.001
7c1119601b,0.001
d16d1424b4,0.001
2edbe26993,0.001
16541941cd,0.001
60645c2cc6,0.001
f31c383065,0.001
d663bcc29b,0.001
5d298e4976,0.001
53074de4dc,0.001
57ac62589d,0.001
47cd3191f9,0.001
9effadc9c8,0.001
645a6d1e52,0.001
f477049f74,0.001
bc1647fbbe,0.001
79c3effa29,0.001
ff3d9bfd9a,0.001
d7ebbf54e5,0.001
d9d69746c6,0.001
162e6b4b4d,0.001
2aeef75cab,0.001
2d8f334070,0.001
8723992065,0.001
7aa5626fbe,0.001
a322f3e459,0.001
fd61c32c54,0.001
4d3a02004a,0.001
4059176445,0.001
b6ac97fa6e,0.001
9e0b95a5fd,0.001
9239471c1f,0.001
9302f97a11,0.001
390444a94a,0.001
07ea1df0d0,0.001
b2c8e72f0e,0.001
c809ec1117,0.001
4a3b969ce9,0.001
02334b3014,0.001
88952e424a,0.001
1928b5f93e,0.001
50da602eaa,0.001
1892cc530b,0.001
61b1134991,0.001
19fa4817f5,0.001
4946175ae6,0.001
69613eefd2,0.001
f70c241d93,0.001
7424d91989,0.001
cc3072b8d8,0.001
25b6d16f24,0.001
7220d6e16a,0.001
9d405bcd92,0.001
b7c493c166,0.001
cc41ba408c,0.001
b16db2abb5,0.001
dc5b28f354,0.001
ca7cf5d8aa,0.001
7b9cdf46f4,0.001
aca1737023,0.001
22666ccaeb,0.001
bfe79d8b41,0.001
824d4a27d7,0.001
f7b6ca430f,0.001
4a7c1f2833,0.001
39a428819e,0.001
498a79271b,0.001
1b8d1f0c94,0.001
2ed6a352aa,0.001
3d57566c52,0.001
312c9aa51c,0.001
154b04a48d,0.001
85690a392e,0.001
b4c8707d26,0.001
b2c3f37435,0.001
314ab92bd4,0.001
0db43b421f,0.001
6966ea9c8a,0.001
641afa0103,0.001
f483e61fc8,0.001
98dfff9c3a,0.001
cef3430ce7,0.001
f77f6419d3,0.001
d8c0a05290,0.001
22d3d84ffe,0.001
7e4d4cb11e,0.001
3cfad41520,0.001
53f87cf25f,0.001
8bca58247c,0.001
e180a5f4e9,0.001
95774f38e3,0.001
39bfbeff2b,0.001
eb89e63da5,0.001
9475988ae9,0.001
61d4ef8c60,0.001
0c27763088,0.001
48928522ac,0.001
9802ce87c7,0.001
4d5a3490da,0.001
81e944e26b,0.001
0fcd9b1da5,0.001
a342358fb1,0.001
5ebb789c99,0.001
94f837312f,0.001
9662f9d3a9,0.001
017154ea99,0.001
cbede5a444,0.001
c6743c8b09,0.001
320e26e909,0.001
a0162973b6,0.001
a313e26208,0.001
6984573fc1,0.001
529143a636,0.001
85b63149af,0.001
c39cc11fa7,0.001
40903f8b29,0.001
8293393325,0.001
5dac5c1675,0.001
1ab1424e50,0.001
2714ca22de,0.001
0e0ca018c6,0.001
8acee71582,0.001
27bc050f07,0.001
d9dcae259f,0.001
c7ca5fc650,0.001
a11b2a1071,0.001
535025887e,0.001
6ce4671bf8,0.001
a90d75c555,0.001
0b67181250,0.001
6e4b8f1e8c,0.001
d8ffa802a6,0.001
560624a79e,0.001
2d7cf3631b,0.001
6dd7456587,0.001
b4cfb2fe92,0.001
7a1fab86a4,0.001
baec6ee12e,0.001
bdcd512f9d,0.001
80f5a437cb,0.001
7958715e1f,0.001
7cb0c7fa9e,0.001
944b5a98d5,0.001
17c2c30bd1,0.001
0f611596e1,0.001
6528ef9be2,0.001
bb27aa4c3d,0.001
0859b80eeb,0.001
597a3955ac,0.001
f9fe401cd9,0.001
f0d9b6537d,0.001
c82a837dd8,0.001
fccdaa14a9,0.001
b4bbabdf3d,0.001
49bed39cff,0.001
2577223d20,0.001
8df4c61582,0.001
e3c5b08861,0.001
b619ef730c,0.001
